date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-07-20 00:00:00,DK1,0,20,3,7,0,2,94.35,97.25,97.25,95.76375,1574.0,1581.0,1571.0,1736.0,1943.375,1966.309523809524,1590.68,1608.18,1579.27,1729.19,1932.2666666666669,1964.8916666666669,12.352,14.417988,267.13766,10.0,0.0,12.852,14.417988,272.86234,9.0,0.0,12.002,14.04,270.0,98.0,0.0,13.952,11.885453,234.86572,1.0,0.0,82.9
2023-07-20 01:00:00,DK1,1,20,3,7,0,2,82.9,95.05,95.05,95.14625,1574.0,1574.0,1582.0,1706.0,1943.0416666666667,1965.5238095238096,1561.87,1590.68,1591.69,1686.23,1931.0241666666664,1964.1514285714288,11.952,14.205182,261.2539,9.0,0.0,12.352,14.417988,267.13766,10.0,0.0,11.752,14.759999,270.0,93.0,0.0,13.302,12.475961,223.83095,4.0,0.0,80.23
2023-07-20 02:00:00,DK1,2,20,3,7,0,2,80.23,93.58,93.58,94.20958333333331,1574.0,1574.0,1596.0,1701.0,1942.125,1964.767857142857,1559.22,1561.87,1594.66,1691.05,1929.5475,1963.366726190476,11.602,14.830076,264.4279,15.0,0.0,11.952,14.205182,261.2539,9.0,0.0,11.802,14.044615,271.46878,100.0,0.0,13.152,14.565548,219.98683,14.0,0.0,71.1
2023-07-20 03:00:00,DK1,3,20,3,7,0,2,71.1,104.43,104.43,92.77416666666666,1585.0,1574.0,1626.0,1743.0,1940.4166666666667,1963.827380952381,1591.05,1559.22,1621.44,1733.88,1928.28125,1962.5165476190475,11.102,14.417988,267.13766,38.0,0.0,11.602,14.830076,264.4279,15.0,0.0,12.052,13.004921,274.76355,100.0,0.0,13.352,16.80857,223.26433,55.0,0.0,69.98
2023-07-20 04:00:00,DK1,4,20,3,7,0,2,69.98,126.44,126.44,90.985,1769.0,1585.0,1812.0,1978.0,1938.625,1962.5833333333333,1712.8,1591.05,1764.85,1914.32,1926.1125,1961.3170238095236,10.802,15.188415,264.55975,48.0,0.0,11.102,14.417988,267.13766,38.0,0.0,12.252,11.570515,264.64426,100.0,0.0,13.302,15.021105,224.02907,32.0,0.0,83.5
2023-07-20 05:00:00,DK1,5,20,3,7,0,2,83.5,124.99,124.99,90.21250000000002,1931.0,1769.0,2005.0,2240.0,1935.5416666666667,1960.7440476190477,1882.66,1712.8,1959.65,2151.6,1922.9045833333332,1959.7161904761904,10.702,15.39184,259.21576,56.0,0.0,10.802,15.188415,264.55975,48.0,0.0,12.202,11.27553,253.30067,100.0,0.0,13.102,14.773164,223.02507,82.0,0.0,106.45
2023-07-20 06:00:00,DK1,6,20,3,7,0,2,106.45,117.81,117.81,87.47500000000001,2038.0,1931.0,2129.0,2302.0,1931.75,1959.172619047619,2032.98,1882.66,2075.28,2294.37,1921.1420833333336,1958.1602976190477,11.102,17.015474,263.92764,42.0,19.0,10.702,15.39184,259.21576,56.0,0.0,12.302,12.413476,253.14151,100.0,11.0,13.402,17.429354,218.2902,20.0,20.0,52.11
2023-07-20 07:00:00,DK1,7,20,3,7,0,2,52.11,99.9,99.9,84.55499999999999,2113.0,2038.0,2170.0,2381.0,1929.375,1957.577380952381,2134.58,2032.98,2131.93,2348.67,1921.2525,1956.8859523809529,12.252,18.36353,268.8767,32.0,97.0,11.102,17.015474,263.92764,42.0,19.0,12.702,11.966954,254.29129,100.0,39.0,14.852,21.252197,231.1886,43.0,107.0,29.82
2023-07-20 08:00:00,DK1,8,20,3,7,0,2,29.82,88.48,88.48,82.05958333333332,2192.0,2113.0,2191.0,2433.0,1929.4166666666667,1956.142857142857,2206.34,2134.58,2125.44,2411.88,1924.6233333333332,1955.6625,13.452,20.240196,275.10208,26.0,215.0,12.252,18.36353,268.8767,32.0,97.0,13.302,13.276144,257.4712,99.0,91.0,15.702,21.758419,231.04408,45.0,210.0,28.59
2023-07-20 09:00:00,DK1,9,20,3,7,0,2,28.59,80.74,80.74,79.845,2239.0,2192.0,2163.0,2447.0,1932.5833333333333,1954.904761904762,2228.69,2206.34,2103.43,2426.05,1929.8425,1954.487738095238,14.302,24.336637,277.65054,73.0,333.0,13.452,20.240196,275.10208,26.0,215.0,14.602,14.77755,272.79263,47.0,278.0,16.702,22.104116,232.94339,33.0,328.0,27.59
2023-07-20 10:00:00,DK1,10,20,3,7,0,2,27.59,76.83,76.83,77.82125,2199.0,2239.0,2127.0,2456.0,1935.5833333333333,1953.375,2217.73,2228.69,2123.83,2454.85,1933.755,1953.0763095238096,15.102,23.933908,285.7087,40.0,418.0,14.302,24.336637,277.65054,73.0,333.0,15.652,15.39184,280.78424,100.0,479.0,17.402,21.67487,237.89377,34.0,450.0,28.26
2023-07-20 11:00:00,DK1,11,20,3,7,0,2,28.26,68.66,68.66,76.08708333333334,2211.0,2199.0,2138.0,2487.0,1938.625,1951.732142857143,2228.66,2217.73,2146.64,2482.86,1937.1725,1951.5632142857144,16.302,22.657131,287.57135,35.0,524.0,15.102,23.933908,285.7087,40.0,418.0,15.502,15.542662,283.39252,99.0,330.0,18.202,20.447239,243.88614,25.0,559.0,27.04
2023-07-20 12:00:00,DK1,12,20,3,7,0,2,27.04,62.47,62.47,74.53625000000001,2224.0,2211.0,2139.0,2454.0,1942.1666666666667,1950.3630952380952,2196.48,2228.66,2121.06,2459.54,1940.315,1949.9973809523813,16.302,25.068514,282.43954,82.0,582.0,16.302,22.657131,287.57135,35.0,524.0,15.652,14.471821,275.7105,70.0,261.0,18.952,20.61766,245.22488,47.0,660.0,25.25
2023-07-20 13:00:00,DK1,13,20,3,7,0,2,25.25,62.24,62.24,73.045,2158.0,2224.0,2112.0,2370.0,1944.0833333333333,1949.1011904761904,2166.59,2196.48,2092.44,2360.6,1943.4045833333332,1948.8425595238095,16.502,24.29133,276.80896,83.0,534.0,16.302,25.068514,282.43954,82.0,582.0,16.852,15.124284,271.3639,59.0,528.0,18.052,18.289274,259.79608,12.0,632.0,26.45
2023-07-20 14:00:00,DK1,14,20,3,7,0,2,26.45,71.55,71.55,71.06125,2166.0,2158.0,2076.0,2312.0,1947.8333333333333,1948.232142857143,2186.18,2166.59,2080.79,2331.42,1947.7958333333336,1947.9780357142856,15.952,25.171696,286.62082,76.0,536.0,16.502,24.29133,276.80896,83.0,534.0,16.502,14.512064,277.1249,26.0,638.0,17.852,22.702845,242.62238,19.0,745.0,23.94
2023-07-20 15:00:00,DK1,15,20,3,7,0,2,23.94,75.82,75.82,69.045,2262.0,2166.0,2140.0,2411.0,1952.9166666666667,1947.345238095238,2276.97,2186.18,2176.18,2439.0,1951.9954166666664,1947.0135714285716,16.652,24.149532,280.30478,65.0,516.0,15.952,25.171696,286.62082,76.0,536.0,16.902,13.339445,273.094,30.0,400.0,18.952,15.188415,264.55975,53.0,623.0,27.43
2023-07-20 16:00:00,DK1,16,20,3,7,0,2,27.43,94.32,94.32,66.31708333333333,2254.0,2262.0,2177.0,2393.0,1956.125,1946.517857142857,2266.67,2276.97,2219.11,2358.83,1953.9770833333337,1946.465,17.002,23.051247,284.47034,44.0,505.0,16.652,24.149532,280.30478,65.0,516.0,17.552,14.205182,278.74606,51.0,596.0,18.902,16.766108,255.06853,97.0,553.0,28.85
2023-07-20 17:00:00,DK1,17,20,3,7,0,2,28.85,112.81,112.81,63.0,2146.0,2254.0,2095.0,2193.0,1958.25,1946.2380952380952,2120.47,2266.67,2127.64,2220.52,1953.6783333333333,1945.869464285714,16.652,23.936617,282.1549,16.0,419.0,17.002,23.051247,284.47034,44.0,505.0,17.552,16.1198,293.70264,67.0,488.0,16.952,15.192682,283.70697,43.0,319.0,33.2
2023-07-20 18:00:00,DK1,18,20,3,7,0,2,33.2,128.58,128.58,62.32749999999999,1998.0,2146.0,2003.0,2098.0,1958.0416666666667,1945.642857142857,1978.36,2120.47,2001.38,2127.01,1952.7191666666663,1944.9846428571432,16.752,24.693481,277.53934,83.0,475.0,16.652,23.936617,282.1549,16.0,419.0,17.002,16.42247,296.0033,17.0,396.0,17.502,14.764389,271.39716,42.0,333.0,112.44
2023-07-20 19:00:00,DK1,19,20,3,7,0,2,112.44,123.87,123.87,62.48041666666666,1889.0,1998.0,1904.0,2000.0,1957.4166666666667,1944.982142857143,1896.85,1978.36,1887.48,2040.23,1953.1095833333336,1944.1311904761903,16.302,25.364037,276.5197,99.0,324.0,16.752,24.693481,277.53934,83.0,475.0,17.102,14.707222,291.54105,22.0,320.0,17.352,15.725037,285.94547,54.0,272.0,127.54
2023-07-20 20:00:00,DK1,20,20,3,7,0,2,127.54,113.79,113.79,62.48041666666666,1797.0,1889.0,1863.0,1887.0,1954.6666666666667,1944.446428571429,1847.81,1896.85,1824.49,1969.49,1954.08125,1943.4069047619048,15.452,23.110207,274.46707,15.0,198.0,16.302,25.364037,276.5197,99.0,324.0,16.302,13.708391,293.1986,17.0,194.0,16.752,14.973576,279.68872,42.0,167.0,113.79
2023-07-20 21:00:00,DK1,21,20,3,7,0,2,113.79,100.59,100.59,62.8475,1688.0,1797.0,1794.0,1769.0,1950.25,1943.9642857142856,1737.35,1847.81,1743.46,1866.11,1953.8266666666664,1942.6404761904764,14.402,20.570463,274.0141,3.0,91.0,15.452,23.110207,274.46707,15.0,198.0,15.102,13.570615,291.80148,6.0,90.0,16.052,13.797912,277.49576,15.0,88.0,109.4
2023-07-20 22:00:00,DK1,22,20,3,7,0,2,109.4,98.13,98.13,62.92125000000001,1643.0,1688.0,1644.0,1764.0,1950.2083333333333,1943.2440476190477,1666.19,1737.35,1662.67,1789.81,1953.9733333333336,1941.9046428571428,13.402,18.72346,271.10168,3.0,13.0,14.402,20.570463,274.0141,3.0,91.0,13.752,13.276144,282.5288,7.0,14.0,14.952,12.964998,271.5911,6.0,18.0,99.9
2023-07-20 23:00:00,DK1,23,20,3,7,0,2,99.9,94.35,94.35,62.89291666666666,1593.0,1643.0,1581.0,1731.0,1950.7083333333333,1942.422619047619,1612.04,1666.19,1608.18,1756.94,1954.1341666666667,1941.042142857143,12.702,17.643673,268.8309,5.0,0.0,13.402,18.72346,271.10168,3.0,13.0,12.852,14.417988,272.86234,9.0,0.0,14.052,13.363711,265.36462,0.0,0.0,93.67
2023-07-21 00:00:00,DK1,0,21,4,7,0,2,93.67,82.9,82.9,63.36375,1572.0,1593.0,1574.0,1731.0,1950.625,1941.4761904761904,1572.52,1612.04,1590.68,1723.49,1953.3775,1940.143511904762,12.152,16.394829,261.15826,1.0,0.0,12.702,17.643673,268.8309,5.0,0.0,12.352,14.417988,267.13766,10.0,0.0,13.352,13.797912,262.50424,0.0,0.0,94.2
2023-07-21 01:00:00,DK1,1,21,4,7,0,2,94.2,80.23,80.23,63.83166666666667,1553.0,1572.0,1574.0,1698.0,1949.75,1940.6130952380952,1546.33,1572.52,1561.87,1687.45,1952.73,1939.3035119047615,11.752,15.893093,256.9081,4.0,0.0,12.152,16.394829,261.15826,1.0,0.0,11.952,14.205182,261.2539,9.0,0.0,12.902,13.339445,266.906,1.0,0.0,91.46
2023-07-21 02:00:00,DK1,2,21,4,7,0,2,91.46,71.1,71.1,64.7275,1557.0,1553.0,1574.0,1672.0,1949.0416666666667,1939.928571428571,1523.3,1546.33,1559.22,1675.37,1951.2333333333331,1938.3983333333333,11.752,14.658676,245.32315,20.0,0.0,11.752,15.893093,256.9081,4.0,0.0,11.602,14.830076,264.4279,15.0,0.0,12.752,11.879999,270.0,13.0,0.0,92.6
2023-07-21 03:00:00,DK1,3,21,4,7,0,2,92.6,69.98,69.98,65.85541666666667,1563.0,1557.0,1585.0,1735.0,1948.125,1938.904761904762,1558.64,1523.3,1591.05,1709.01,1949.8829166666667,1937.503273809524,11.002,14.48972,243.43501,10.0,0.0,11.752,14.658676,245.32315,20.0,0.0,11.102,14.417988,267.13766,38.0,0.0,12.302,10.495713,264.09396,0.0,0.0,97.05
2023-07-21 04:00:00,DK1,4,21,4,7,0,2,97.05,83.5,83.5,66.055,1734.0,1563.0,1769.0,1927.0,1946.6666666666667,1937.7559523809523,1722.27,1558.64,1712.8,1901.92,1950.2775,1936.4339285714289,10.652,14.336861,241.50446,12.0,0.0,11.002,14.48972,243.43501,10.0,0.0,10.802,15.188415,264.55975,48.0,0.0,12.002,11.043261,250.9743,2.0,0.0,88.29
2023-07-21 05:00:00,DK1,5,21,4,7,0,2,88.29,106.45,106.45,65.57791666666667,1955.0,1734.0,1931.0,2213.0,1947.6666666666667,1936.220238095238,1906.21,1722.27,1882.66,2145.52,1951.25875,1935.0094642857143,10.352,14.021525,240.80261,78.0,0.0,10.652,14.336861,241.50446,12.0,0.0,10.702,15.39184,259.21576,56.0,0.0,12.002,10.829958,248.5522,36.0,0.0,95.0
2023-07-21 06:00:00,DK1,6,21,4,7,0,2,95.0,52.11,52.11,68.02291666666666,2056.0,1955.0,2038.0,2342.0,1948.4166666666667,1934.517857142857,2047.32,1906.21,2032.98,2263.67,1951.85625,1933.7216666666664,10.602,14.168641,242.78397,46.0,19.0,10.352,14.021525,240.80261,78.0,0.0,11.102,17.015474,263.92764,42.0,19.0,12.502,12.074766,243.43501,39.0,26.0,110.79
2023-07-21 07:00:00,DK1,7,21,4,7,0,2,110.79,29.82,29.82,71.07583333333334,2135.0,2056.0,2113.0,2372.0,1949.3333333333333,1933.107142857143,2131.17,2047.32,2134.58,2329.82,1951.7141666666664,1932.5392261904765,11.752,13.363711,242.74475,59.0,105.0,10.602,14.168641,242.78397,46.0,19.0,12.252,18.36353,268.8767,32.0,97.0,13.502,11.384198,235.30478,23.0,97.0,103.09
2023-07-21 08:00:00,DK1,8,21,4,7,0,2,103.09,28.59,28.59,73.55125,2191.0,2135.0,2192.0,2405.0,1949.2916666666667,1931.8333333333333,2206.5,2131.17,2206.34,2384.49,1951.720833333333,1931.4797619047624,13.202,14.182355,246.0375,74.0,225.0,11.752,13.363711,242.74475,59.0,105.0,13.452,20.240196,275.10208,26.0,215.0,14.752,12.599998,233.13002,20.0,232.0,88.0
2023-07-21 09:00:00,DK1,9,21,4,7,0,2,88.0,27.59,27.59,76.13291666666666,2197.0,2191.0,2239.0,2393.0,1947.5416666666667,1930.6666666666667,2191.91,2206.5,2228.69,2354.38,1950.1883333333333,1930.5126785714283,14.502,18.175545,262.0305,34.0,373.0,13.202,14.182355,246.0375,74.0,225.0,14.302,24.336637,277.65054,73.0,333.0,16.252,14.336861,241.50446,18.0,372.0,89.55
2023-07-21 10:00:00,DK1,10,21,4,7,0,2,89.55,28.26,28.26,78.30833333333332,2122.0,2197.0,2199.0,2263.0,1944.3333333333333,1929.827380952381,2128.9,2191.91,2217.73,2216.95,1946.4870833333337,1929.9885714285715,15.302,19.110542,266.76038,30.0,462.0,14.502,18.175545,262.0305,34.0,373.0,15.102,23.933908,285.7087,40.0,418.0,17.452,13.217443,240.64233,15.0,509.0,80.47
2023-07-21 11:00:00,DK1,11,21,4,7,0,2,80.47,27.04,27.04,80.41,2101.0,2122.0,2211.0,2207.0,1939.75,1929.196428571429,2098.11,2128.9,2228.66,2105.08,1941.0475,1929.9470833333332,16.152,19.493261,274.23633,33.0,580.0,15.302,19.110542,266.76038,30.0,462.0,16.302,22.657131,287.57135,35.0,524.0,18.552,13.684735,243.43501,20.0,624.0,77.48
2023-07-21 12:00:00,DK1,12,21,4,7,0,2,77.48,25.25,25.25,82.45666666666666,2042.0,2101.0,2224.0,2083.0,1932.1666666666667,1928.952380952381,2058.05,2098.11,2196.48,2015.62,1935.2795833333332,1930.1996428571424,16.952,19.201874,276.4587,85.0,636.0,16.152,19.493261,274.23633,33.0,580.0,16.302,25.068514,282.43954,82.0,582.0,19.502,14.799459,251.56496,42.0,681.0,74.37
2023-07-21 13:00:00,DK1,13,21,4,7,0,2,74.37,26.45,26.45,84.415,1999.0,2042.0,2158.0,2013.0,1925.5416666666667,1928.8690476190477,1970.98,2058.05,2166.59,1997.37,1927.1291666666664,1930.0425595238096,17.552,15.84409,268.6981,100.0,658.0,16.952,19.201874,276.4587,85.0,636.0,16.502,24.29133,276.80896,83.0,534.0,20.002,12.55879,242.7005,28.0,656.0,73.45
2023-07-21 14:00:00,DK1,14,21,4,7,0,2,73.45,23.94,23.94,86.45916666666666,2005.0,1999.0,2166.0,2016.0,1918.8333333333333,1928.803571428571,1995.97,1970.98,2186.18,2000.85,1919.20375,1930.013511904762,17.802,15.5843,276.63242,100.0,691.0,17.552,15.84409,268.6981,100.0,658.0,15.952,25.171696,286.62082,76.0,536.0,19.952,13.479583,235.88548,66.0,739.0,73.0
2023-07-21 15:00:00,DK1,15,21,4,7,0,2,73.0,27.43,27.43,88.95791666666668,2072.0,2005.0,2262.0,2095.0,1910.9166666666667,1928.6666666666667,2118.61,1995.97,2276.97,2089.95,1912.605416666667,1930.184107142857,16.302,16.923828,268.78116,100.0,589.0,17.802,15.5843,276.63242,100.0,691.0,16.652,24.149532,280.30478,65.0,516.0,20.202,13.246826,222.79738,85.0,655.0,87.4
2023-07-21 16:00:00,DK1,16,21,4,7,0,2,87.4,28.85,28.85,91.25583333333334,2077.0,2072.0,2254.0,2066.0,1903.5416666666667,1928.732142857143,2097.09,2118.61,2266.67,2083.11,1905.5395833333332,1930.2673214285717,16.001999,11.013882,281.3099,100.0,443.0,16.302,16.923828,268.78116,100.0,589.0,17.002,23.051247,284.47034,44.0,505.0,19.902,13.1041975,200.92458,100.0,455.0,84.0
2023-07-21 17:00:00,DK1,17,21,4,7,0,2,84.0,33.2,33.2,95.07666666666664,1967.0,2077.0,2146.0,1917.0,1896.0833333333333,1929.029761904762,2001.83,2097.09,2120.47,1984.07,1900.59625,1930.3730357142856,16.902,11.792404,238.73633,100.0,406.0,16.001999,11.013882,281.3099,100.0,443.0,16.652,23.936617,282.1549,16.0,419.0,19.202,14.799459,175.81517,100.0,340.0,124.9
2023-07-21 18:00:00,DK1,18,21,4,7,0,2,124.9,112.44,112.44,95.90749999999998,1870.0,1967.0,1998.0,1868.0,1890.75,1929.0416666666667,1896.9,2001.83,1978.36,1902.5,1897.2020833333336,1930.3397023809523,17.052,14.021525,240.80261,100.0,325.0,16.902,11.792404,238.73633,100.0,406.0,16.752,24.693481,277.53934,83.0,475.0,19.052,13.009903,165.5792,100.0,387.0,132.38
2023-07-21 19:00:00,DK1,19,21,4,7,0,2,132.38,127.54,127.54,95.80125,1814.0,1870.0,1889.0,1779.0,1887.625,1929.25,1825.06,1896.9,1896.85,1824.08,1894.2108333333333,1930.3455357142857,15.152,8.654986,253.0724,100.0,178.0,17.052,14.021525,240.80261,100.0,325.0,16.302,25.364037,276.5197,99.0,324.0,18.302,13.049689,155.55606,100.0,235.0,124.99
2023-07-21 20:00:00,DK1,20,21,4,7,0,2,124.99,113.79,113.79,95.64208333333332,1768.0,1814.0,1797.0,1713.0,1886.4166666666667,1929.577380952381,1771.52,1825.06,1847.81,1774.73,1891.0320833333333,1930.3264285714288,15.402,6.725354,254.47583,99.0,136.0,15.152,8.654986,253.0724,100.0,178.0,15.452,23.110207,274.46707,15.0,198.0,17.752,11.269782,153.43501,100.0,146.0,109.97
2023-07-21 21:00:00,DK1,21,21,4,7,0,2,109.97,109.4,109.4,95.11583333333331,1693.0,1768.0,1688.0,1642.0,1886.625,1929.8809523809523,1679.84,1771.52,1737.35,1675.06,1888.6358333333335,1930.3548809523809,14.252,6.6087217,240.64233,100.0,66.0,15.402,6.725354,254.47583,99.0,136.0,14.402,20.570463,274.0141,3.0,91.0,17.152,9.0,163.73972,100.0,69.0,96.77
2023-07-21 22:00:00,DK1,22,21,4,7,0,2,96.77,99.9,99.9,95.00625,1574.0,1693.0,1643.0,1573.0,1883.75,1929.8869047619048,1575.12,1679.84,1666.19,1571.56,1884.84125,1930.376071428571,13.802,4.3349743,265.23645,54.0,5.0,14.252,6.6087217,240.64233,100.0,66.0,13.402,18.72346,271.10168,3.0,13.0,16.252,8.707237,150.2552,97.0,12.0,97.27
2023-07-21 23:00:00,DK1,23,21,4,7,0,2,97.27,93.67,93.67,95.20416666666668,1500.0,1574.0,1593.0,1511.0,1879.875,1929.821428571429,1546.66,1575.12,1612.04,1544.16,1882.1170833333333,1930.3909523809525,13.252,5.8603754,259.3804,98.0,0.0,13.802,4.3349743,265.23645,54.0,5.0,12.702,17.643673,268.8309,5.0,0.0,16.152,11.246759,140.19447,100.0,0.0,98.42
2023-07-22 00:00:00,DK1,0,22,5,7,1,2,98.42,94.2,94.2,95.15416666666664,1502.0,1500.0,1572.0,1511.0,1876.9583333333333,1929.767857142857,1528.65,1546.66,1572.52,1525.45,1880.2891666666667,1930.4099999999996,12.752,8.4042845,260.13425,53.0,0.0,13.252,5.8603754,259.3804,98.0,0.0,12.152,16.394829,261.15826,1.0,0.0,16.652,14.081477,147.52882,100.0,0.0,93.0
2023-07-22 01:00:00,DK1,1,22,5,7,1,2,93.0,91.46,91.46,95.275,1512.0,1502.0,1553.0,1519.0,1875.25,1929.7261904761904,1506.38,1528.65,1546.33,1539.24,1878.6245833333332,1930.2144047619045,11.702,7.771331,256.60748,36.0,0.0,12.752,8.4042845,260.13425,53.0,0.0,11.752,15.893093,256.9081,4.0,0.0,16.752,15.778518,152.8504,100.0,0.0,94.36
2023-07-22 02:00:00,DK1,2,22,5,7,1,2,94.36,92.6,92.6,95.16375,1489.0,1512.0,1557.0,1522.0,1872.4166666666667,1929.529761904762,1450.37,1506.38,1523.3,1547.03,1875.5858333333335,1929.6390476190477,11.652,9.826088,261.57312,21.0,0.0,11.702,7.771331,256.60748,36.0,0.0,11.752,14.658676,245.32315,20.0,0.0,16.552,17.709658,153.43501,100.0,0.0,89.93
2023-07-22 03:00:00,DK1,3,22,5,7,1,2,89.93,97.05,97.05,94.78666666666668,1433.0,1489.0,1563.0,1550.0,1867.0,1928.8333333333333,1420.12,1450.37,1558.64,1547.44,1869.8141666666663,1928.8811904761908,10.952,9.746631,265.76367,90.0,0.0,11.652,9.826088,261.57312,21.0,0.0,11.002,14.48972,243.43501,10.0,0.0,16.302,18.504139,142.90709,100.0,0.0,88.0
2023-07-22 04:00:00,DK1,4,22,5,7,1,2,88.0,88.29,88.29,94.80791666666669,1477.0,1433.0,1734.0,1613.0,1856.2916666666667,1928.0238095238096,1450.66,1420.12,1722.27,1580.5,1858.4970833333336,1928.1083333333331,10.602,10.464798,266.0549,17.0,0.0,10.952,9.746631,265.76367,90.0,0.0,10.652,14.336861,241.50446,12.0,0.0,15.952,17.826363,133.36346,100.0,0.0,88.8
2023-07-22 05:00:00,DK1,5,22,5,7,1,2,88.8,95.0,95.0,94.44041666666668,1585.0,1477.0,1955.0,1711.0,1840.875,1927.2738095238096,1564.91,1450.66,1906.21,1688.52,1844.27625,1927.3725595238093,10.302,11.367109,259.046,7.0,0.0,10.602,10.464798,266.0549,17.0,0.0,10.352,14.021525,240.80261,78.0,0.0,15.952,19.694992,120.78408,100.0,0.0,86.18
2023-07-22 06:00:00,DK1,6,22,5,7,1,2,86.18,110.79,110.79,93.27958333333332,1693.0,1585.0,2056.0,1833.0,1825.75,1926.440476190476,1696.31,1564.91,2047.32,1779.53,1829.6508333333336,1926.8772023809524,10.402,13.009903,255.5792,18.0,18.0,10.302,11.367109,259.046,7.0,0.0,10.602,14.168641,242.78397,46.0,19.0,16.252,22.539564,116.56499,100.0,5.0,82.93
2023-07-22 07:00:00,DK1,7,22,5,7,1,2,82.93,103.09,103.09,91.77791666666668,1763.0,1693.0,2135.0,1897.0,1810.25,1925.642857142857,1753.43,1696.31,2131.17,1907.24,1813.9116666666669,1925.9616666666664,11.352,12.181625,251.0295,10.0,101.0,10.402,13.009903,255.5792,18.0,18.0,11.752,13.363711,242.74475,59.0,105.0,16.852,22.682856,125.96061,99.0,24.0,67.05
2023-07-22 08:00:00,DK1,8,22,5,7,1,2,67.05,88.0,88.0,90.57291666666669,1779.0,1763.0,2191.0,1999.0,1793.0833333333333,1924.3333333333333,1805.08,1753.43,2206.5,2029.6,1797.1858333333337,1924.625238095238,12.452,12.904882,247.01126,14.0,226.0,11.352,12.181625,251.0295,10.0,101.0,13.202,14.182355,246.0375,74.0,225.0,18.452,19.406637,139.51407,96.0,214.0,59.08
2023-07-22 09:00:00,DK1,9,22,5,7,1,2,59.08,89.55,89.55,88.78166666666665,1860.0,1779.0,2197.0,2069.0,1779.0416666666667,1923.0892857142856,1869.59,1805.08,2191.91,2101.22,1783.7558333333334,1923.2464880952384,13.802,17.227419,259.15973,24.0,353.0,12.452,12.904882,247.01126,14.0,226.0,14.502,18.175545,262.0305,34.0,373.0,19.302,22.104116,149.67648,100.0,319.0,46.56
2023-07-22 10:00:00,DK1,10,22,5,7,1,2,46.56,80.47,80.47,87.10166666666667,1879.0,1860.0,2122.0,2071.0,1768.9166666666667,1921.946428571429,1901.19,1869.59,2128.9,2116.61,1774.267916666667,1921.964226190476,14.952,17.698677,265.33322,26.0,456.0,13.802,17.227419,259.15973,24.0,353.0,15.302,19.110542,266.76038,30.0,462.0,18.952,22.682856,144.0394,100.0,166.0,40.15
2023-07-22 11:00:00,DK1,11,22,5,7,1,2,40.15,77.48,77.48,84.80416666666666,1942.0,1879.0,2101.0,2071.0,1762.2916666666667,1921.178571428571,1931.81,1901.19,2098.11,2177.63,1767.33875,1920.5010119047615,15.452,19.296133,261.41647,92.0,573.0,14.952,17.698677,265.33322,26.0,456.0,16.152,19.493261,274.23633,33.0,580.0,19.352,22.38378,152.19864,100.0,161.0,22.34
2023-07-22 12:00:00,DK1,12,22,5,7,1,2,22.34,74.37,74.37,82.51875,1923.0,1942.0,2042.0,2103.0,1757.3333333333333,1920.107142857143,1889.44,1931.81,2058.05,2160.77,1760.3133333333335,1918.8859523809529,15.402,15.745627,259.46088,21.0,479.0,15.452,19.296133,261.41647,92.0,573.0,16.952,19.201874,276.4587,85.0,636.0,21.302,24.066206,158.03938,100.0,495.0,19.52
2023-07-22 13:00:00,DK1,13,22,5,7,1,2,19.52,73.45,73.45,80.48458333333333,1866.0,1923.0,1999.0,2083.0,1751.7916666666667,1918.815476190476,1848.06,1889.44,1970.98,2056.86,1755.1916666666666,1917.6430952380952,16.552,17.31746,249.30446,22.0,629.0,15.402,15.745627,259.46088,21.0,479.0,17.552,15.84409,268.6981,100.0,658.0,22.652,21.868332,159.77505,100.0,636.0,24.63
2023-07-22 14:00:00,DK1,14,22,5,7,1,2,24.63,73.0,73.0,79.14125,1844.0,1866.0,2005.0,2049.0,1745.0833333333333,1917.595238095238,1827.2,1848.06,1995.97,1992.11,1748.159583333333,1916.6614880952384,16.702,18.25026,247.98866,97.0,680.0,16.552,17.31746,249.30446,22.0,629.0,17.802,15.5843,276.63242,100.0,691.0,24.602,20.892412,178.02512,100.0,635.0,40.76
