date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-04-02 08:00:00,0.34782608695652173,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3813191124544094,0.38235806971911823,0.7481962481962483,0.6998556998557,0.7254689754689756,0.5746235373150073,0.5503544865543093,0.5570888983064963,1.0,0.6868131868131868,1.0,1.0,0.23592241862161495,0.2411717709720373,0.0,0.0,0.0,0.0,0.07719277779938044,0.0801547779273216,1.0,0.9231273644388398,0.6718874129974759,0.9999999999999998,0.03989471369271793,0.03889384789933389,0.39855072463768115,0.1020858298374821,0.06108457784533221,0.07,0.0625,0.36352657246376807,0.09061042717044632,0.057073519092870464,0.0,0.0,0.34420290096618356,0.11960124301081992,0.8118950721484601,0.0,0.057870370370370364,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3549019892762173
2025-04-02 09:00:00,0.3913043478260869,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3549019892762173,0.3707987619698049,0.7496392496392497,0.7481962481962483,0.7276334776334776,0.5954689382429089,0.5746235373150073,0.5620522652532853,1.0,0.6868131868131868,1.0,1.0,0.17190084797644944,0.1757256990679094,0.0,0.0,0.0,0.0,0.04462677087788882,0.0463391655450874,1.0,0.3803783102143758,0.276853886750121,0.9999999999999998,0.02161393188003409,0.021071688482929292,0.44806763285024154,0.09182828719719274,0.06234376074134787,0.31,0.21180555555555555,0.39855072463768115,0.1020858298374821,0.06108457784533221,0.07,0.0625,0.40579710144927533,0.04975712353569771,0.7810996840698959,0.0,0.20601851851851852,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3197518127261367
2025-04-02 10:00:00,0.43478260869565216,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3197518127261367,0.3583676019703861,0.7601010101010102,0.7496392496392497,0.7391774891774892,0.6073554803380715,0.5954689382429089,0.574975155405943,1.0,0.6868131868131868,1.0,1.0,0.16137604043193393,0.1649667110519307,0.0,0.0,0.0,0.0,0.04300009073116357,0.044650067294751,1.0,0.11593947036569988,0.08438518216352645,0.9999999999999998,0.006817494570745252,0.006646459451531217,0.49879227053140096,0.07431604723788073,0.06308507772266549,0.29,0.3761574074074074,0.44806763285024154,0.09182828719719274,0.06234376074134787,0.31,0.21180555555555555,0.4782608695652174,0.02300023771999151,0.6244563859927024,0.0,0.36921296296296297,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3179572501780032
2025-04-02 11:00:00,0.4782608695652174,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3179572501780032,0.32815792150423573,0.7395382395382395,0.7601010101010102,0.7027417027417029,0.6043167597837734,0.6073554803380715,0.5882552155141304,1.0,0.6868131868131868,1.0,1.0,0.1604251605423923,0.1639946737683089,0.0,0.0,0.0,0.0,0.04354447771253776,0.0452153432032301,1.0,0.020529634300126106,0.014942253269765155,0.9999999999999998,0.007868983148692856,0.007671568620971018,0.5471014492753623,0.0833104121627342,0.10609511572569658,0.18,0.5254629629629629,0.49879227053140096,0.07431604723788073,0.06308507772266549,0.29,0.3761574074074074,0.5265700483091788,0.03903270100056534,0.4992755522306015,0.0,0.5185185185185185,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.318167947805112
2025-04-02 12:00:00,0.5217391304347826,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.318167947805112,0.32766387189584273,0.7727272727272727,0.7395382395382395,0.7171717171717171,0.5849185448933024,0.6043167597837734,0.5836786284673707,1.0,0.6868131868131868,1.0,1.0,0.15985202745828503,0.1634087882822902,0.0,0.0,0.0,0.0,0.04349263133335926,0.0451615074024226,1.0,0.11861286254728878,0.0863309792723656,0.9999999999999998,0.008040795007834622,0.00783907011924552,0.5869565217391304,0.08209505854137146,0.15519412435814783,0.44,0.6388888888888888,0.5471014492753623,0.0833104121627342,0.10609511572569658,0.18,0.5254629629629629,0.5591787439613527,0.053348657884971534,0.39476696038651105,0.0,0.6331018518518519,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3181606823696944
2025-04-02 13:00:00,0.5652173913043478,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3181606823696944,0.33915052529098066,0.7417027417027418,0.7727272727272727,0.6861471861471862,0.563975061024245,0.5849185448933024,0.5446601241026798,1.0,0.6868131868131868,1.0,1.0,0.1608680361073843,0.1644474034620506,0.0,0.0,0.0,0.0,0.04364817047089474,0.0453230148048452,1.0,0.2019672131147541,0.1469994645998521,0.9999999999999998,0.009896363086565689,0.009648086300609864,0.6135265700483092,0.0861204558188225,0.21863207300309773,0.43,0.7094907407407407,0.5869565217391304,0.08209505854137146,0.15519412435814783,0.44,0.6388888888888888,0.5748792270531401,0.1087110959397588,0.3572020837723781,0.0,0.704861111111111,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.318582077623912
2025-04-02 14:00:00,0.6086956521739131,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.318582077623912,0.36714424795477996,0.7373737373737375,0.7417027417027418,0.6818181818181819,0.558889553056394,0.563975061024245,0.5308674418303387,1.0,0.6868131868131868,1.0,1.0,0.1643589376196741,0.1680159786950732,0.0,0.0,0.0,0.0,0.043712978444867864,0.0453903095558546,1.0,0.15621689785624213,0.11370063483160384,0.9999999999999998,0.011662588998543036,0.011370001702871559,0.6231884057971014,0.09472077659172778,0.29327046254896494,0.02,0.7280092592592592,0.6135265700483092,0.0861204558188225,0.21863207300309773,0.43,0.7094907407407407,0.5809178743961352,0.13622667445995504,0.34157696625252415,0.0,0.7256944444444444,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.31942486813234716
2025-04-02 15:00:00,0.6521739130434783,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.31942486813234716,0.3799096179834057,0.6511544011544013,0.7373737373737375,0.6486291486291487,0.5552493805044424,0.558889553056394,0.5350720539493189,1.0,0.6868131868131868,1.0,1.0,0.19115290930168943,0.1954061251664447,0.0,0.0,0.0,0.0,0.06839185493383107,0.0710161507402422,1.0,0.5299117276166457,0.385690028809627,0.9999999999999998,0.03142095279984606,0.03063267400443661,0.6207729468599034,0.11750398888001719,0.36472936312359605,0.09,0.6979166666666666,0.6231884057971014,0.09472077659172778,0.29327046254896494,0.02,0.7280092592592592,0.5833333333333333,0.13990499332152292,0.34777237420872514,0.0,0.6921296296296295,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.33091878696290267
2025-04-02 16:00:00,0.6956521739130435,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.33091878696290267,0.4086734768014647,0.5923520923520924,0.6511544011544013,0.5919913419913421,0.5096130535440327,0.5552493805044424,0.5181333150738676,1.0,0.6868131868131868,1.0,1.0,0.41490927563793617,0.4241411451398135,0.0,0.0,0.0,0.0,0.09790540628118884,0.1016621803499327,1.0,0.22542244640605294,0.16407108074344132,0.9999999999999998,0.04646479918629904,0.045299105193349946,0.6183574879227054,0.11536861100416775,0.36137047570993397,0.0,0.6168981481481481,0.6207729468599034,0.11750398888001719,0.36472936312359605,0.09,0.6979166666666666,0.5809178743961352,0.1327653882583672,0.3350481815226032,0.0,0.611111111111111,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.38429794097560266
2025-04-02 17:00:00,0.7391304347826086,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.38429794097560266,0.4328891730481408,0.5797258297258299,0.5923520923520924,0.5764790764790764,0.4850219946368988,0.5096130535440327,0.4874129976552626,1.0,0.6868131868131868,1.0,1.0,0.5073009339464121,0.5185885486018642,0.0,0.0,0.0,0.0,0.21266736659278557,0.2208277254374158,1.0,0.0289281210592686,0.021054993243759975,0.9999999999999998,0.044677955851224686,0.04355708961129536,0.6086956521739131,0.11201848487523494,0.32074210016108823,0.0,0.4930555555555555,0.6183574879227054,0.11536861100416775,0.36137047570993397,0.0,0.6168981481481481,0.572463768115942,0.11660009272073557,0.3327604827928443,0.0,0.4884259259259259,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.4108240456850579
2025-04-02 18:00:00,0.7826086956521738,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.4108240456850579,0.42001482148825175,0.5288600288600289,0.5797258297258299,0.5187590187590188,0.4774474007095283,0.4850219946368988,0.48629337162886155,1.0,0.6868131868131868,1.0,1.0,0.5139049901655572,0.5253395472703062,0.0,0.0,0.0,0.0,0.21310806081580277,0.2212853297442799,1.0,0.0007313997477931904,0.0005323407184559212,0.9999999999999998,0.04093245732193419,0.039905556948911694,0.5845410628019323,0.10934188968690083,0.31220215846850397,0.0,0.3414351851851852,0.6086956521739131,0.11201848487523494,0.32074210016108823,0.0,0.4930555555555555,0.5567632850241546,0.10669731576994307,0.35342193409900524,0.0,0.33564814814814814,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.4025777764861448
2025-04-02 19:00:00,0.8260869565217391,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.4025777764861448,0.400325491506706,0.49314574314574317,0.5288600288600289,0.4715007215007215,0.46369173086781196,0.4774474007095283,0.475926189810848,1.0,0.6868131868131868,1.0,1.0,0.47190996600278756,0.482410119840213,0.0,0.0,0.0,0.0,0.1059804798382393,0.1100471063257065,1.0,0.0,0.0,0.9999999999999998,0.10645462792423786,0.10378392833086679,0.5483091787439613,0.10041389119616524,0.31819339603112706,0.12,0.17708333333333331,0.5845410628019323,0.10934188968690083,0.31220215846850397,0.0,0.3414351851851852,0.5265700483091788,0.09758174527313539,0.351478330427951,0.0,0.1724537037037037,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3895508507824874
2025-04-02 20:00:00,0.8695652173913043,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3895508507824874,0.389238437059533,0.4523809523809524,0.49314574314574317,0.4264069264069264,0.44702873460051556,0.46369173086781196,0.45384087245701465,1.0,0.6868131868131868,1.0,1.0,0.31349077125477065,0.3204660452729694,0.0,0.0,0.0,0.0,0.08595481588054595,0.0892530282637954,1.0,0.0,0.0,0.9999999999999998,0.1624378041069907,0.1583626165286229,0.4975845410628019,0.05539191135818168,0.2582779715493702,0.01,0.039351851851851846,0.5483091787439613,0.10041389119616524,0.31819339603112706,0.12,0.17708333333333331,0.4818840579710145,0.08593598474399654,0.33090918211013143,0.0,0.03587962962962963,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3797861055813075
2025-04-02 21:00:00,0.9130434782608695,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3797861055813075,0.3774756971185283,0.417027417027417,0.4523809523809524,0.4036796536796537,0.43601568586809886,0.44702873460051556,0.437044631439469,1.0,0.6868131868131868,1.0,1.0,0.22611402743223352,0.2311451398135819,0.0,0.0,0.0,0.0,0.05856696607950643,0.060814266487214,1.0,0.0,0.0,0.9999999999999998,0.13604750254281553,0.13263438639366293,0.48429951690821255,0.03203562673642437,0.1822544029274161,0.33,0.0,0.4975845410628019,0.05539191135818168,0.2582779715493702,0.01,0.039351851851851846,0.4492753623188406,0.07731638976790271,0.3108058744368866,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.37164881791365756
2025-04-02 22:00:00,0.9565217391304348,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.37164881791365756,0.36920036617794505,0.3917748917748917,0.417027417027417,0.40151515151515155,0.45439976015944955,0.43601568586809886,0.4574014682831229,1.0,0.6868131868131868,1.0,1.0,0.27649763582602804,0.2826498002663116,0.0,0.0,0.0,0.0,0.05596816632318441,0.0581157469717362,1.0,0.0,0.0,0.9999999999999998,0.08278582620886825,0.08070892192857466,0.4758454106280193,0.030858057131044073,0.04983378075578418,0.8300000000000001,0.0,0.48429951690821255,0.03203562673642437,0.1822544029274161,0.33,0.0,0.4323671497584541,0.050495869807148645,0.2904497287355431,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3684302300236853
2025-04-02 23:00:00,1.0,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3684302300236853,0.36837937197576254,0.37265512265512263,0.3917748917748917,0.3924963924963925,0.4454038888960858,0.45439976015944955,0.46790189485138584,1.0,0.6868131868131868,1.0,1.0,0.337601438043011,0.3451131824234354,0.0,0.0,0.0,0.0,0.057011574704151594,0.0591991924629878,1.0,0.0,0.0,0.9999999999999998,0.066120075872117,0.06446127659595025,0.4625603864734299,0.05254938201385788,0.05919850463152419,0.66,0.0,0.4758454106280193,0.030858057131044073,0.04983378075578418,0.8300000000000001,0.0,0.4251207729468599,0.02057203868971921,0.30019596847705105,0.11,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3684302300236853
2025-04-03 00:00:00,0.0,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3684302300236853,0.3682849213153344,0.3733766233766234,0.37265512265512263,0.3943001443001443,0.42493231351749483,0.4454038888960858,0.4532320179732363,1.0,0.6868131868131868,1.0,1.0,0.29601021218949863,0.3025965379494008,0.0,0.0,0.0,0.0,0.05706990188072741,0.0592597577388963,1.0,0.0,0.0,0.9999999999999998,0.0657489622563708,0.06409947335967736,0.4432367149758454,0.06861630972375961,0.08598180469070632,0.39,0.0,0.4625603864734299,0.05254938201385788,0.05919850463152419,0.66,0.0,0.42028985507246375,0.011727866538521346,0.9062807960122455,0.34,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.3684302300236853
2025-04-03 01:00:00,0.043478260869565216,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3684302300236853,0.36913497725918715,0.4018759018759019,0.3733766233766234,0.4296536796536797,0.4050140739767451,0.42493231351749483,0.4316741277558068,1.0,0.6868131868131868,1.0,1.0,0.2496255096325435,0.2551797603195739,0.0,0.0,0.0,0.0,0.057892963150186,0.060114401076716,1.0,0.0,0.0,0.9999999999999998,0.08140445886136846,0.07936220988244784,0.42995169082125606,0.05791312025514376,0.10469710975833935,0.02,0.0,0.4432367149758454,0.06861630972375961,0.08598180469070632,0.39,0.0,0.41183574879227053,0.01978555506353069,0.9736778894116335,0.53,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.3698469899301065
2025-04-03 02:00:00,0.08695652173913043,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3698469899301065,0.36981066275301877,0.3968253968253968,0.4018759018759019,0.44264069264069267,0.39931230903899073,0.4050140739767451,0.41664893154365895,1.0,0.6868131868131868,1.0,1.0,0.24954735512107437,0.2550998668442077,0.0,0.0,0.0,0.0,0.0745291700690853,0.0773889636608344,1.0,0.0,0.0,0.9999999999999998,0.08214668609286088,0.08008581635499364,0.4227053140096618,0.044241846253985605,0.09877241847482485,0.01,0.0,0.42995169082125606,0.05791312025514376,0.10469710975833935,0.02,0.0,0.4082125603864734,0.046571935867465185,0.03219627949836982,0.74,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.37133640419070313
2025-04-03 03:00:00,0.13043478260869565,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.37133640419070313,0.379459160987518,0.40259740259740256,0.3968253968253968,0.43109668109668103,0.42265049716947434,0.39931230903899073,0.43122072548065266,1.0,0.6868131868131868,1.0,1.0,0.39414622709095887,0.4029161118508655,0.0,0.0,0.0,0.0,0.10254565721766407,0.1064804845222072,1.0,0.0,0.0,0.9999999999999998,0.07749402094730187,0.07554987578172066,0.41787439613526567,0.04922265924190001,0.22778681808166565,0.14,0.0,0.4227053140096618,0.044241846253985605,0.09877241847482485,0.01,0.0,0.3888888888888889,0.07621377921206891,0.10928221849034132,0.21,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.38239439689620597
2025-04-03 04:00:00,0.17391304347826086,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.38239439689620597,0.4024615295194641,0.5252525252525253,0.40259740259740256,0.5158730158730158,0.48503124774455497,0.42265049716947434,0.47851520933305447,1.0,0.6868131868131868,1.0,1.0,0.5320368368264058,0.5438748335552597,0.0,0.0,0.0,0.0,0.22164327098806239,0.2301480484522207,1.0,0.0016897856242118537,0.0012298906253982687,0.9999999999999998,0.07392720675151881,0.0720725446775425,0.41666666666666663,0.026021798859974073,0.24891332834590232,0.04,0.0,0.41787439613526567,0.04922265924190001,0.22778681808166565,0.14,0.0,0.3828502415458937,0.08758229733286482,0.0857012098373863,0.06,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.4139917755271073
2025-04-03 05:00:00,0.21739130434782608,0.06666666666666668,0.5,0.2727272727272727,0.0,0.3333333333333333,0.4139917755271073,0.42895857248724917,0.6352813852813852,0.5252525252525253,0.6367243867243868,0.5268812030520451,0.48503124774455497,0.5372446836269962,1.0,0.6868131868131868,0.0,1.0,0.559000143283271,0.5714380825565912,0.0,0.0,0.0,0.0,0.22019157237106454,0.2286406460296096,1.0,0.04466582597730139,0.03250949697881339,0.9999999999999998,0.058484756851856945,0.057017510012632396,0.41425120772946855,0.01380014389694355,0.12373192987789648,0.0,0.0,0.41666666666666663,0.026021798859974073,0.24891332834590232,0.04,0.0,0.38405797101449274,0.09610687659513412,0.06521002431608439,0.12,0.0,0.11557658573976623,0.12164978846975928,0.22983916961332268,0.23565643891867227,0.5401572976344737,0.5876617998126008,0.6657483930211202,0.690643811855933,0.43801130501750973
